forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2024-01-24,DAX,1 day,-1.7937921609197,-0.419740291892017,0.0330810296740744,0.564423640988945,1.70055202027373
2024-01-24,DAX,2 day,-2.34935208815141,-0.611851351453259,0.0984633719741642,0.821334303479528,2.29830324332677
2024-01-24,DAX,5 day,-1.91200603435781,-0.399878022234797,0.0898007061854927,0.566120853553751,2.03557608446983
2024-01-24,DAX,6 day,-2.42741772669639,-0.651466305574645,0.217914094438532,1.02957221063764,2.70656284100902
2024-01-24,DAX,7 day,-2.89435631442541,-0.696946155365491,0.145930701947972,1.15337056829627,3.23167112556756
2024-01-24,energy,36 hour,63.10002136992114,69.8403593560916,71.75430519622077,73.35335934880545,75.67940724405356
2024-01-24,energy,40 hour,60.16524981918677,67.19607786778207,69.20465890682202,70.86186897113565,74.07041639426973
2024-01-24,energy,44 hour,57.42328842167037,63.91272052619539,65.97720744866072,66.8408199174355,69.25926927601739
2024-01-24,energy,60 hour,55.20732959616113,60.420903782234994,61.82982361785786,64.01574481118824,67.05790014910438
2024-01-24,energy,64 hour,52.96892642552839,58.36803277469665,60.31636666138681,62.418386924198536,66.75489480805224
2024-01-24,energy,68 hour,51.38481500908974,56.743110923196205,57.95314798110904,59.5597013657994,63.333059404364114
2024-01-24,infections,0 week,NA,NA,NA,NA,NA
2024-01-24,infections,1 week,NA,NA,NA,NA,NA
2024-01-24,infections,2 week,NA,NA,NA,NA,NA
2024-01-24,infections,3 week,NA,NA,NA,NA,NA
2024-01-24,infections,4 week,NA,NA,NA,NA,NA
