timestamp_CET,q 0.025,q 0.250,q 0.500,q 0.750,q 0.975
2024-01-25 00:00:00+01:00,47230.081167113545,49975.72893413958,52123.62083969666,55635.17223864254,57574.32711309483
2024-01-25 01:00:00+01:00,45803.28142524844,48808.43584956031,50500.34535533828,53390.69681073243,55248.20188973185
2024-01-25 02:00:00+01:00,44754.653641033714,48336.647389580525,50230.0113450924,52117.615946184495,54592.35022823395
2024-01-25 03:00:00+01:00,45064.24336495634,48912.44301665003,50701.71725474496,52227.939843241606,54481.27537798148
2024-01-25 04:00:00+01:00,46059.98782110268,49679.6607767661,51714.743231315384,53037.1575036364,54975.20390977152
2024-01-25 05:00:00+01:00,50055.23224795922,53910.29793755359,54699.96946282429,56257.84576177063,57901.8611144906
2024-01-25 06:00:00+01:00,56152.07821030462,59606.393957818276,61234.34713601104,62975.719032321336,63974.2845564922
2024-01-25 07:00:00+01:00,59646.041791772856,63351.06389653725,66107.33346625746,68004.06274045925,69342.7717070781
2024-01-25 08:00:00+01:00,63736.79559287596,67371.75856044462,69887.97406096017,71093.80396814505,72161.548027579
2024-01-25 09:00:00+01:00,65242.6615435067,68508.94664009832,70372.62593185046,71240.52831799487,72575.90349212955
2024-01-25 10:00:00+01:00,66143.53049427822,69658.18120815168,71046.36053416535,71441.99210583727,72705.18602777037
2024-01-25 11:00:00+01:00,66873.3230337006,69770.53752349151,70471.12634031737,71283.2653810023,72770.11784709216
2024-01-25 12:00:00+01:00,66427.07211765848,69323.4415035115,69963.8453917081,71084.05424285668,72545.89877562845
2024-01-25 13:00:00+01:00,65334.159298743965,68941.56513492392,69606.7650029041,70871.20205030192,71854.82453365836
2024-01-25 14:00:00+01:00,63497.16083056239,67065.20106559305,68169.74238654491,69212.88242736444,70563.679167451
2024-01-25 15:00:00+01:00,62838.25530222434,66705.25924695525,67441.40690060533,68664.52355185628,69869.97000629872
2024-01-25 16:00:00+01:00,62913.01091691316,66600.6803354923,67756.31070329447,68723.84782250371,70197.45442997236
2024-01-25 17:00:00+01:00,65109.82803753584,68624.219867145,69430.75371502718,70512.87981285661,72128.7679356771
2024-01-25 18:00:00+01:00,65409.49997412165,68885.27597532596,69972.17706009527,70716.86818118555,72050.60431109337
2024-01-25 19:00:00+01:00,64506.64096535205,67886.2966812367,68451.22072801685,69473.55829252844,71425.75440304501
