timestamp_CET,q 0.025,q 0.250,q 0.500,q 0.750,q 0.975
2024-01-04 00:00:00+01:00,44891.942285266385,51002.58521779366,51875.85323095374,54168.02772317929,57455.88298294318
2024-01-04 01:00:00+01:00,42732.80571381684,47932.130781758744,49895.845122072904,52058.83612784829,55013.43676603951
2024-01-04 02:00:00+01:00,42222.31376088773,46906.774654258625,49492.3495116619,51915.00856814363,54328.70417444271
2024-01-04 03:00:00+01:00,42437.014067081036,47294.35486404417,49492.196732048265,51972.53938327968,54264.75551844489
2024-01-04 04:00:00+01:00,44233.75920510976,49231.43730270326,50593.22219830747,52414.952192432465,54407.68086867411
2024-01-04 05:00:00+01:00,47372.59792672557,53165.44826148733,53956.93365520447,55655.717906136015,57448.93247327651
2024-01-04 06:00:00+01:00,51440.262088736075,56576.56460063507,59509.65022476952,60724.26695723745,63390.0526901323
2024-01-04 07:00:00+01:00,53633.112437528915,61309.5106345275,63486.09191741598,65474.41435930811,68876.7570704465
2024-01-04 08:00:00+01:00,57193.829063114885,63778.40954971853,66401.22059830638,68631.30241747305,72040.18530951253
2024-01-04 09:00:00+01:00,59801.856222634844,65691.82074299741,67583.83136550224,69621.29948839525,72412.04065528035
2024-01-04 10:00:00+01:00,61297.74109814416,66136.04456451186,69934.89690875704,70668.21227533724,72249.97899653166
2024-01-04 11:00:00+01:00,62364.621956824034,67542.84757529253,70716.24545281567,71404.23760638961,74427.0984279702
2024-01-04 12:00:00+01:00,62702.07098537507,67825.67275200995,68904.60474085785,71066.40968591158,74271.81873069658
2024-01-04 13:00:00+01:00,60619.213651067155,66243.05879858692,69620.93702164908,69684.75945741672,73185.08718236255
2024-01-04 14:00:00+01:00,59708.18247515579,65017.03138704941,67115.94095984178,68591.12811921485,72117.13114330517
2024-01-04 15:00:00+01:00,59163.92611775208,64639.0779946299,66384.13851236083,67799.61856958453,71592.34530781262
2024-01-04 16:00:00+01:00,59184.30502937661,64867.7538271533,66665.34011271353,68262.45940167496,71488.48320643729
2024-01-04 17:00:00+01:00,61164.41503719088,66694.05910723952,67514.55229606581,70142.05864767097,72868.73544760697
2024-01-04 18:00:00+01:00,61867.62509977273,67094.55736146063,68842.23962818927,70314.11022663709,72415.8049560057
2024-01-04 19:00:00+01:00,60034.503234557305,65550.85684181367,68151.15273726312,68224.39503849417,70177.84987410593
2024-01-04 20:00:00+01:00,56904.27730142005,61887.370008873375,64239.120807042884,65184.89467232516,67014.45840086155
2024-01-04 21:00:00+01:00,53965.92504593886,58908.66802439993,60802.230852645735,62245.933495682366,64633.55639490609
2024-01-04 22:00:00+01:00,51206.49308159897,57051.42849025702,58728.12655994545,59903.84105375969,63662.1922649966
2024-01-04 23:00:00+01:00,48222.67649818773,52999.56360037772,54979.03794624735,57490.006068575814,60943.434839017486
2024-01-05 00:00:00+01:00,45616.38133111715,51083.414856476156,53685.44393215772,55332.313175540345,58326.455554116095
2024-01-05 01:00:00+01:00,43443.47617519153,50003.966133616705,51735.44981978173,53544.481611838084,56121.10824836757
2024-01-05 02:00:00+01:00,42602.77933714246,49329.67193476618,51806.88523282639,53078.82467126292,55206.143829772154
2024-01-05 03:00:00+01:00,43039.85588067435,49585.56797348769,52029.9239199935,53142.957680300606,54905.80217110523
2024-01-05 04:00:00+01:00,44293.171012151484,51220.06477539371,52969.76144614132,53918.71413530544,55442.588104960596
2024-01-05 05:00:00+01:00,47326.89177398909,54897.30829526387,55997.35205146333,56570.82010054737,57960.960000649
2024-01-05 06:00:00+01:00,51583.964518474284,58845.79464006703,60935.63404062016,62155.46491189293,63732.628138736996
2024-01-05 07:00:00+01:00,55266.773934012905,61361.01248992251,65351.104838224215,67697.14888162795,71314.58057709399
2024-01-05 08:00:00+01:00,58720.33683639151,65979.14171134746,68918.14774743942,70971.8106466373,74535.32037560402
2024-01-05 09:00:00+01:00,62950.5788116696,66551.6527063298,69116.16496810215,72123.72934990343,74263.92465685413
2024-01-05 10:00:00+01:00,63258.772039799485,67940.46534494477,70791.59967175982,72841.28486393321,74015.63725746793
2024-01-05 11:00:00+01:00,64603.6982536317,68738.14148778183,71116.0319538732,73117.55080536522,75035.5381621178
2024-01-05 12:00:00+01:00,63615.86947426277,68406.40124561657,69659.49356279668,72518.86816211187,73728.80238716755
2024-01-05 13:00:00+01:00,62204.4551893755,67078.1299062169,70189.92774623053,71681.78582047849,73019.78759340472
2024-01-05 14:00:00+01:00,61908.240224497145,66244.13611150978,68248.86144293478,70605.52211215917,72938.96707538363
2024-01-05 15:00:00+01:00,60011.560151757534,66120.06970177383,67560.35546323512,70178.88246115131,73267.28881608538
2024-01-05 16:00:00+01:00,59851.41862646537,65491.5121476163,67738.59961652494,70276.0579000162,73239.48755623144
2024-01-05 17:00:00+01:00,61819.326810468825,66751.93703910845,68737.29331217599,71156.63755635038,73958.40888486299
2024-01-05 18:00:00+01:00,62222.79472281599,67920.16993654019,69988.79876595162,71344.86626353631,72880.67097392361
2024-01-05 19:00:00+01:00,62431.782787446995,67548.34525573312,70455.27917284307,71383.52794359198,72649.77777021826
2024-01-05 20:00:00+01:00,59045.73989381638,64784.52994975882,66078.82681981227,66884.33902507814,69641.1764135295
2024-01-05 21:00:00+01:00,54308.92012028619,61566.30458342374,62863.28169855156,63914.91678658058,64424.301396486415
2024-01-05 22:00:00+01:00,51755.00798851512,59121.76946405206,59344.11507126059,61519.77192209882,63510.15790052115
2024-01-05 23:00:00+01:00,48465.29300592806,54884.19911330096,56501.44357531791,58150.55909588054,60810.47296527022
2024-01-06 00:00:00+01:00,40143.41695626397,46382.07321256811,47134.57646011129,50779.7319245384,53246.31849260688
2024-01-06 01:00:00+01:00,39247.69782928824,45261.29287155119,46107.44888405812,48661.529644065056,51323.59498316982
2024-01-06 02:00:00+01:00,39423.54652475675,44562.38877640676,45283.36727603193,47860.98991885968,50754.42753938987
2024-01-06 03:00:00+01:00,39345.548572411775,44906.47186201322,45472.25142908009,47278.25414192099,50118.93352651309
2024-01-06 04:00:00+01:00,39376.43870060406,42983.53584234043,43073.99601914108,44678.06899564431,47268.796475731215
2024-01-06 05:00:00+01:00,40287.43800043464,44139.54430417769,44438.82909592837,45491.313897477296,48928.31161664299
2024-01-06 06:00:00+01:00,43465.43871070167,46652.755804684464,46664.577365295685,49095.93808127298,54022.84315353683
2024-01-06 07:00:00+01:00,45438.2070380895,48029.37336724234,50287.95650619609,52853.71545075912,56313.33063753021
2024-01-06 08:00:00+01:00,48404.76804698857,52355.66459235878,53807.251643485506,54813.298823882964,58779.45655934219
2024-01-06 09:00:00+01:00,51187.95108719709,54071.585275590885,55849.233256710526,55905.37303467605,60473.56331258755
2024-01-06 10:00:00+01:00,53166.778094719615,56753.53690282588,58363.075435980194,58921.95865124937,62730.70728891593
2024-01-06 11:00:00+01:00,53919.581621898935,57670.66403267167,57740.16997132913,59596.876144073554,62837.27197300739
2024-01-06 12:00:00+01:00,53703.62511545206,57076.927509672736,57589.25818406984,59066.669835891254,62465.255337539216
2024-01-06 13:00:00+01:00,52966.53751879194,57165.679942130104,57814.24090194011,58639.50373692745,62436.316902594685
2024-01-06 14:00:00+01:00,52107.87886976313,54896.44871243177,55343.3330930511,55931.38213690695,61413.08153462529
2024-01-06 15:00:00+01:00,51081.86928496405,53791.03149561495,54729.45396369581,55695.25662545416,61091.07135647893
2024-01-06 16:00:00+01:00,51318.82704676783,54982.07315267257,56210.208098475734,56293.02813328571,62403.81870525132
2024-01-06 17:00:00+01:00,52655.44431718104,56864.32981927616,57393.589888685834,59536.417052091754,63583.18393388827
2024-01-06 18:00:00+01:00,53664.7395914347,58484.54173298986,58690.64899144821,60154.0013704787,64087.01078518384
2024-01-06 19:00:00+01:00,53482.84598947008,57628.13801131588,58537.187240288535,59651.54456706208,63996.55946266695
2024-01-06 20:00:00+01:00,50377.97637044671,53916.35150851205,55595.36342378328,55920.78886776781,58398.29718501024
2024-01-06 21:00:00+01:00,48387.683008080116,52075.341462900324,52267.40366670059,53620.48062383462,56807.44295658158
2024-01-06 22:00:00+01:00,45937.80689283433,49563.390750532635,50141.09497394868,50716.34969106926,55503.20008231459
2024-01-06 23:00:00+01:00,42564.25789449687,45236.72569646576,46155.60152763591,48345.94872779868,52761.69908019585
2024-01-07 00:00:00+01:00,37225.23768744325,41545.86214682563,43694.42462599941,46604.47571796439,50554.2258990078
2024-01-07 01:00:00+01:00,34849.27798303894,40045.07765181534,42643.938940587206,44742.3734059858,48510.77877662245
2024-01-07 02:00:00+01:00,34605.24614317414,39504.33707157431,42108.35315376386,43643.48392918195,47629.06005825055
2024-01-07 03:00:00+01:00,34868.13524286995,40057.18005399333,42239.7374050958,43670.0486837315,47923.217672038496
2024-01-07 04:00:00+01:00,34724.76581214485,38962.851151105526,41289.10453693451,43723.47045119828,46135.10151763582
2024-01-07 05:00:00+01:00,37119.91503657051,41283.49964561734,42958.43866500056,44618.403076718634,47764.515813675636
2024-01-07 06:00:00+01:00,40028.27495417133,44076.964818075154,46295.23064023907,48870.37388851428,51555.145313473644
2024-01-07 07:00:00+01:00,41953.94055349138,47234.091070939874,49749.290331295895,53021.52579195764,55650.268256378695
2024-01-07 08:00:00+01:00,43880.017637131794,50419.10312393897,52334.69978885824,56078.86870152026,58093.672105429985
2024-01-07 09:00:00+01:00,47654.96620856799,52009.1664203907,53874.3056437647,57005.5878287629,59983.98165064081
2024-01-07 10:00:00+01:00,49793.13095617877,54139.72181758752,56452.00024746402,58607.79087723039,61293.84289453285
2024-01-07 11:00:00+01:00,51151.78888049802,54378.010615090796,57339.81120170378,59497.68359872671,63332.90407748953
2024-01-07 12:00:00+01:00,50817.66310800347,54612.88311490146,56718.52280784614,59400.892634184536,62691.23806773397
2024-01-07 13:00:00+01:00,49541.37760030462,54148.23604530054,55874.465742408676,58323.387551063046,61790.81402912854
2024-01-07 14:00:00+01:00,47983.40654444267,52822.288935476114,54600.94515327603,57345.63569183189,61135.69436448266
