forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2024-01-03,DAX,1 day,-1.43255546532777,-0.37399712706931,0.0318147500323829,0.427330128155407,1.3956082707312
2024-01-03,DAX,2 day,-1.52916824480373,-0.349082310768082,0.0265406584184911,0.527754687733741,1.62436340090756
2024-01-03,DAX,5 day,-1.7376557161613,-0.44096584430472,0.129526478780654,0.623284054325355,1.88940540968476
2024-01-03,DAX,6 day,-1.83904820741302,-0.335284489868985,0.203327758933963,0.737895859955872,2.21231406077198
2024-01-03,DAX,7 day,-2.16891650980594,-0.387368178331308,0.157129559435147,0.926211397705685,2.36219263448044
2024-01-03,energy,36 hour,55.809309375,64.9478125,67.81509374999999,70.96771874999999,74.95695
2024-01-03,energy,40 hour,54.823453125,62.217875,64.93646875,69.07290625,73.77850000000001
2024-01-03,energy,44 hour,51.397409375,57.34221875,60.23134374999999,64.25290625,67.838003125
2024-01-03,energy,60 hour,49.563590625,53.678125,55.430796875,58.7535625,62.924834375
2024-01-03,energy,64 hour,47.954984375,51.76709375,53.808234375,57.9555625,62.678159375
2024-01-03,energy,68 hour,45.0364,48.5560625,50.737296875,54.2530625,57.68279375
2024-01-03,infections,0 week,NA,NA,NA,NA,NA
2024-01-03,infections,1 week,NA,NA,NA,NA,NA
2024-01-03,infections,2 week,NA,NA,NA,NA,NA
2024-01-03,infections,3 week,NA,NA,NA,NA,NA
2024-01-03,infections,4 week,NA,NA,NA,NA,NA
