forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-11-29,energy,36 hour,49.48524375,58.321375,61.75125,65.9404375,75.0858375
2023-11-29,energy,40 hour,53.49408125,61.0410625,63.89025,67.744875,75.42703125
2023-11-29,energy,44 hour,51.0531375,56.0755,58.84075,62.8846875,71.20035625
2023-11-29,energy,60 hour,43.24550625,45.17225,48.34175,51.3673125,57.9448125
2023-11-29,energy,64 hour,47.87725625,51.655,54.305875,57.56675,64.12195
2023-11-29,energy,68 hour,44.1126375,47.477,50.18125,53.671,62.3891875
2023-11-29,DAX,1 day,-1.54605819154849,-0.451710011424943,0.0059828908942882,0.439796092371934,1.57040913321965
2023-11-29,DAX,2 day,-1.91698087183334,-0.505299548569349,0.0187808874620934,0.614117371383793,1.92474073605093
2023-11-29,DAX,5 day,-2.25883017362821,-0.692058314505878,0.0933537886569894,0.734025027995378,2.24453387115721
2023-11-29,DAX,6 day,-2.44662039880921,-0.684070720506671,0.185784313440689,0.8816511489694,2.6181529228502
2023-11-29,DAX,7 day,-2.73461203384826,-0.624501577921812,0.15193516911527,0.99733716348026,2.75446542998619
2023-11-29,infections,0 week,NA,NA,NA,NA,NA
2023-11-29,infections,1 week,NA,NA,NA,NA,NA
2023-11-29,infections,2 week,NA,NA,NA,NA,NA
2023-11-29,infections,3 week,NA,NA,NA,NA,NA
2023-11-29,infections,4 week,NA,NA,NA,NA,NA
