forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2024-02-07,DAX,1 day,-1.58130788366374,-0.381064953303927,0.0408502822304097,0.498884926944267,1.59012742928671
2024-02-07,DAX,2 day,-1.95157390587621,-0.422416947140883,0.127144096308666,0.660916778576521,1.97659221511252
2024-02-07,DAX,5 day,-2.25715723929,-0.632489556562353,0.171487222299792,0.865899179075182,2.34457553022426
2024-02-07,DAX,6 day,-2.28514778263571,-0.430714918355682,0.147381986209503,0.851912011414311,2.59692845700464
2024-02-07,DAX,7 day,-2.53003015001747,-0.517917431442688,0.223830438321615,1.22840347940148,2.67507709649032
2024-02-07,energy,36 hour,62.06071058421499,68.10803197458497,70.56543282090202,72.59164686206263,76.10171113512054
2024-02-07,energy,40 hour,58.092757914308365,64.5689263545885,67.16351155613229,69.37094054319144,73.53637243470764
2024-02-07,energy,44 hour,56.046111762515885,61.49721496311592,63.88766817974148,65.70920825461762,69.16533960735757
2024-02-07,energy,60 hour,53.47083195449928,58.47420486361481,60.82383839407036,63.33322359282442,67.75854434407414
2024-02-07,energy,64 hour,50.26269534158929,55.468314637362106,58.34140680204104,61.110919482214015,66.15105524351696
2024-02-07,energy,68 hour,49.19149370088128,53.80265315088661,56.40265301446664,58.49075837874126,62.809568404520064
2024-02-07,infections,0 week,NA,NA,NA,NA,NA
2024-02-07,infections,1 week,NA,NA,NA,NA,NA
2024-02-07,infections,2 week,NA,NA,NA,NA,NA
2024-02-07,infections,3 week,NA,NA,NA,NA,NA
2024-02-07,infections,4 week,NA,NA,NA,NA,NA
