timestamp_CET,q 0.025,q 0.250,q 0.500,q 0.750,q 0.975
2024-02-14 21:00:00+01:00,56734.865248663424,60505.11517190789,62274.165770924534,62990.947828267854,65090.062572547715
2024-02-14 22:00:00+01:00,54175.77848826446,57629.29903252578,59346.27560706415,60391.82654427453,62798.406339828056
2024-02-14 23:00:00+01:00,50060.821687430514,53253.88332613836,55456.76975632759,56410.67882899236,59334.80456411447
2024-02-15 00:00:00+01:00,46898.69696216188,49865.3527239048,52219.11416818784,53501.47379336512,56339.224939791486
2024-02-15 01:00:00+01:00,44911.47561063274,47617.134014760304,49953.84414297626,51711.13705905677,54469.65992370994
2024-02-15 02:00:00+01:00,44522.5540711417,47367.62290077461,49403.6568018336,50944.66837921177,53620.82439397594
2024-02-15 03:00:00+01:00,44717.6282977989,47751.1036257536,49749.32566902423,50975.103505415645,53506.30434417176
2024-02-15 04:00:00+01:00,46132.44859553905,48676.43603354857,50704.53513561149,52171.77923284204,53812.72315562029
2024-02-15 05:00:00+01:00,48897.8485351968,52293.45458721061,53572.947453365734,55296.34322409578,56948.75701280634
2024-02-15 06:00:00+01:00,55403.346544808956,57960.26198542661,60281.64729073008,61581.06859142581,63846.77657308261
2024-02-15 07:00:00+01:00,59452.34822113774,63074.338663960036,65569.15031007797,67648.4115801487,69761.25756955154
2024-02-15 08:00:00+01:00,62183.2575792855,65664.97272232431,68079.52066597863,69804.9694439414,71863.17396318231
2024-02-15 09:00:00+01:00,63592.466801529525,67066.0617182806,68865.507879224,70315.24422175661,72542.89877178804
2024-02-15 10:00:00+01:00,65151.398218115406,68167.88846959558,69943.29043407383,71305.21079981362,73626.4014729802
2024-02-15 11:00:00+01:00,66157.68460369267,68896.8762222995,70870.31697098869,71828.93412720658,74181.0042835341
2024-02-15 12:00:00+01:00,65515.89063362531,68522.66651164845,70054.0968366502,71239.74585986417,73601.84358542772
2024-02-15 13:00:00+01:00,63729.937735317384,66924.7729658478,68870.46395060464,70123.91406012131,72736.71872137013
2024-02-15 14:00:00+01:00,62637.58541156016,65733.14449235298,67350.29604443707,68760.32035623078,71532.30979930994
2024-02-15 15:00:00+01:00,61772.907728716214,64922.82511301317,66814.21528683479,68412.58014206738,71064.31340507099
2024-02-15 16:00:00+01:00,61014.79579856612,64847.92625176982,66453.68904958872,67591.57924030202,70282.39568434686
2024-02-15 17:00:00+01:00,62636.602139293376,66568.84615750455,68084.37058543992,69470.99592779618,72310.65605611305
2024-02-15 18:00:00+01:00,64056.27236739248,67805.58253227104,69379.51045995494,70673.88132619836,72805.22655432858
2024-02-15 19:00:00+01:00,63878.86582504625,66457.30299036053,68375.05016314007,69254.09667002145,71422.7181271421
2024-02-15 20:00:00+01:00,59683.503079079666,63162.489756929295,64893.830304189105,66012.23981693925,67153.31992728489
2024-02-15 21:00:00+01:00,57918.69994475512,61277.70957260506,63169.415273902174,64317.07701681944,66458.45906714813
2024-02-15 22:00:00+01:00,55373.907243242444,58960.93173890645,60093.796645949355,61612.42244661591,64109.53323268087
2024-02-15 23:00:00+01:00,51278.144348765534,55300.71744028612,57366.98104684218,58326.7491119348,60693.66897424008
2024-02-16 00:00:00+01:00,46881.305785076314,50410.27829076247,52361.41755259227,54454.0130936235,57037.685620942284
2024-02-16 01:00:00+01:00,45155.26390280649,48725.20153763612,50920.35358016936,52800.47878763466,55706.66769634722
2024-02-16 02:00:00+01:00,44494.68262403499,48108.88257107118,50209.3134840354,52146.23648933506,54962.10256802491
2024-02-16 03:00:00+01:00,45307.879186536564,48688.97413751717,50727.25037632302,51685.99792575346,55046.71220150174
2024-02-16 04:00:00+01:00,46740.86225153535,50089.5993399869,51828.700706689015,53382.449797048306,54978.3385068635
2024-02-16 05:00:00+01:00,49637.290524028445,52657.07932360468,54265.67694740736,55665.36856691874,57792.232893863846
2024-02-16 06:00:00+01:00,55233.77745806343,58518.408832555186,60548.07616639884,62102.03749292886,64196.30986978364
2024-02-16 07:00:00+01:00,59273.599881913535,63259.31782991548,65996.93078256026,67888.52773956928,69809.43402059226
2024-02-16 08:00:00+01:00,62308.640513098326,66170.23334798831,68786.09217836225,70382.31317414463,71928.24200766465
2024-02-16 09:00:00+01:00,63889.49238916203,67300.61840441563,69364.97779680643,70749.7809145268,74247.06215929225
2024-02-16 10:00:00+01:00,65336.4829867971,68434.87075276085,70338.24539756277,71713.65889375054,74046.88367887388
2024-02-16 11:00:00+01:00,65837.36019452673,69373.69970646081,71006.03874421981,72688.36930951422,74341.41263009723
2024-02-16 12:00:00+01:00,65734.2927478223,68461.2187227166,70103.77045763515,71614.46492789325,74504.87402957979
2024-02-16 13:00:00+01:00,63857.1064560066,66879.05868078143,69026.94813689575,70332.91718872706,72978.55209510878
2024-02-16 14:00:00+01:00,62112.89983166093,64904.58272529106,66843.3692538796,68497.59167105675,71038.88237693603
2024-02-16 15:00:00+01:00,61434.57083460056,64398.11310240828,65915.70548210946,67918.23717726074,70375.93655077004
2024-02-16 16:00:00+01:00,60680.855075166866,64122.22108193564,65943.27466035026,67582.69461505066,70117.4949520556
2024-02-16 17:00:00+01:00,62249.67786287832,65982.08050498954,67670.85410175117,69131.29420998925,72463.67998008896
2024-02-16 18:00:00+01:00,63632.11885685308,68028.4645173735,69040.40444638267,70646.14176456461,73261.90177338176
2024-02-16 19:00:00+01:00,63127.25094957501,65955.16383783106,67336.44998015056,69270.7907902132,71640.80990197582
2024-02-16 20:00:00+01:00,59519.239580434114,63323.023290471,64424.39584664718,66288.23211359739,67431.24690673279
2024-02-16 21:00:00+01:00,57435.34824040989,60625.88693314667,61876.162040490555,62916.874350984974,65556.54724767103
2024-02-16 22:00:00+01:00,54072.99324094213,57690.53627977354,59401.54487540783,61043.863094906024,62978.097472614005
