forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2024-02-14,DAX,1 day,-1.79604363265421,-0.400097593786743,0.0957922704972405,0.605535619773954,1.80311666768967
2024-02-14,DAX,2 day,-2.02846113945515,-0.437049512231198,0.102456879476174,0.714705198856881,2.02437066845374
2024-02-14,DAX,5 day,-2.01077585917553,-0.450876178197562,0.184298388077631,0.753330826151074,2.1669831780986
2024-02-14,DAX,6 day,-2.09983700819114,-0.349528283967235,0.195028447491279,0.795787063353986,2.42149920227576
2024-02-14,DAX,7 day,-2.67460781289951,-0.54420384705538,0.238555693756607,1.17495655650788,3.03220277775147
2024-02-14,energy,36 hour,62.42327309734937,67.73271144047125,69.92437584425346,71.77688141470307,75.01054663988671
2024-02-14,energy,40 hour,58.42984504219124,64.0052826218206,66.3925509869238,68.47616335872137,72.32807214976033
2024-02-14,energy,44 hour,56.68273015876097,61.837353320527534,63.981258248637154,65.61176203225014,68.36696456087188
2024-02-14,energy,60 hour,53.61317009884877,58.24622476092343,60.28783035633192,62.66620076487435,66.70553815670579
2024-02-14,energy,64 hour,50.25210572859582,55.12388510046518,57.52260673245636,60.0826228417311,64.97974608108456
2024-02-14,energy,68 hour,49.5515858464127,54.01463240622058,56.26403695895439,58.097644656815135,62.055800158011
2024-02-14,infections,0 week,NA,NA,NA,NA,NA
2024-02-14,infections,1 week,NA,NA,NA,NA,NA
2024-02-14,infections,2 week,NA,NA,NA,NA,NA
2024-02-14,infections,3 week,NA,NA,NA,NA,NA
2024-02-14,infections,4 week,NA,NA,NA,NA,NA
