forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-11-15,energy,36 hour,51.23889375,57.602625,60.939625,67.3910625,74.88362499999998
2023-11-15,energy,40 hour,46.94925,51.404375,53.146375,56.648125,64.47351875
2023-11-15,energy,44 hour,38.9036,41.3858125,43.812,46.4980625,54.79294999999999
2023-11-15,energy,60 hour,51.3719375,55.649375,58.861,64.4331875,73.02058125
2023-11-15,energy,64 hour,46.10526875,48.3594375,50.9105,54.9044375,61.4976625
2023-11-15,energy,68 hour,36.368575,39.1174375,41.248,45.8289375,51.82053125
2023-11-15,DAX,1 day,-1.81429231971749,-0.540770091977437,0.0259546073223327,0.573151375995116,1.84701126385157
2023-11-15,DAX,2 day,-2.24030411935181,-0.640867102759476,0.0437344657493825,0.762074694564301,2.20582163925856
2023-11-15,DAX,5 day,-3.02518219563289,-1.04932382805423,0.0779946231019131,1.04458091774696,2.74863766331213
2023-11-15,DAX,6 day,-2.64716560309246,-0.644245546781576,0.0462612555264047,0.748995669281406,2.80133875677757
2023-11-15,DAX,7 day,-2.9176895810609,-0.764679372932084,-0.0013427636214443,0.913771763790117,2.92783117955039
2023-11-15,infections,0 week,NA,NA,NA,NA,NA
2023-11-15,infections,1 week,NA,NA,NA,NA,NA
2023-11-15,infections,2 week,NA,NA,NA,NA,NA
2023-11-15,infections,3 week,NA,NA,NA,NA,NA
2023-11-15,infections,4 week,NA,NA,NA,NA,NA
