forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-12-20,DAX,1 day,-1.53423845498836,-0.417354184162442,0.0363751270511126,0.495282720732029,1.52003894011568
2023-12-20,DAX,2 day,-1.81743259864511,-0.479951564787334,-0.0136535404401327,0.603232455644656,1.81577972474809
2023-12-20,DAX,5 day,-2.05386556802084,-0.532454933453194,0.100814841777061,0.667682068395078,2.06589437191289
2023-12-20,DAX,6 day,-2.26550198605851,-0.579991326461471,0.116728123700187,0.765176629062913,2.3430967462143
2023-12-20,DAX,7 day,-2.89358025635008,-0.699523966289358,0.118486847060606,1.15737417119743,3.02249428835319
2023-12-20,energy,36 hour,50.19948125,61.776625,64.917,68.8388125,73.33145
2023-12-20,energy,40 hour,52.16984375,59.47725,62.232875,68.215375,73.9915
2023-12-20,energy,44 hour,46.02658125,50.9810625,54.15225,60.2015,64.73714375
2023-12-20,energy,60 hour,46.48641875,51.6725,53.555375,57.819,62.48138125
2023-12-20,energy,64 hour,47.20428125,51.1768125,53.38225,59.3915,65.00858124999999
2023-12-20,energy,68 hour,42.08665,46.023375,48.626625,53.56975,57.6432625
2023-12-20,infections,0 week,NA,NA,NA,NA,NA
2023-12-20,infections,1 week,NA,NA,NA,NA,NA
2023-12-20,infections,2 week,NA,NA,NA,NA,NA
2023-12-20,infections,3 week,NA,NA,NA,NA,NA
2023-12-20,infections,4 week,NA,NA,NA,NA,NA
