forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-12-06,DAX,1 day,-1.69678762572852,-0.461609911768997,0.0558210012774767,0.561270825428457,1.78499957780518
2023-12-06,DAX,2 day,-2.4836165118803,-0.736952341814809,0.0435360611487665,0.905760525275198,2.3557500366909
2023-12-06,DAX,5 day,-2.72915759841831,-0.927892498485874,0.17244982501283,1.08394996474313,2.65580548342133
2023-12-06,DAX,6 day,-3.20334175835258,-1.05830260917495,0.138922302415403,1.18307395788447,3.20832870400934
2023-12-06,DAX,7 day,-3.16755111780426,-0.888586514281573,0.215606901588191,1.35979246787791,2.96544112649546
2023-12-06,energy,36 hour,53.718775,63.39325,66.59475,70.878,76.020325
2023-12-06,energy,40 hour,48.803425,59.12875,62.42875,67.378,73.61280000000001
2023-12-06,energy,44 hour,48.486025,57.11475,61.37875,66.51225,71.5353
2023-12-06,energy,60 hour,52.9491,62.0595625,65.7515,69.8735625,74.98447499999999
2023-12-06,energy,64 hour,48.92159375,57.0475625,60.531125,65.3230625,71.4399625
2023-12-06,energy,68 hour,49.99754375,54.291875,58.792125,63.60125,68.55218124999999
2023-12-06,infections,0 week,NA,NA,NA,NA,NA
2023-12-06,infections,1 week,NA,NA,NA,NA,NA
2023-12-06,infections,2 week,NA,NA,NA,NA,NA
2023-12-06,infections,3 week,NA,NA,NA,NA,NA
2023-12-06,infections,4 week,NA,NA,NA,NA,NA
