forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2024-01-31,DAX,1 day,-1.71978072840026,-0.400171928626505,0.071686169134669,0.570912615635393,1.73657317469014
2024-01-31,DAX,2 day,-2.73040605269123,-0.783346665677793,0.140040882523335,1.04532757448381,2.59111472881856
2024-01-31,DAX,5 day,-2.71950867208299,-0.933265606730718,0.268117948917607,1.23478892164728,2.75714784666251
2024-01-31,DAX,6 day,-2.34638984819908,-0.519037604094941,0.20118727844999,0.928775257713368,2.61410233247442
2024-01-31,DAX,7 day,-2.37101283143581,-0.42121148306743,0.273709586265709,1.18047471364281,2.5886937720884
2024-01-31,energy,36 hour,62.49839288777004,68.72976422292182,70.93316135043966,72.87283034092637,76.42759454518944
2024-01-31,energy,40 hour,58.98401928871253,65.06877749710794,67.6368905593734,69.95028894739312,74.05911798590198
2024-01-31,energy,44 hour,56.763451968109415,62.16209096345442,64.49122476169421,66.25669596478062,69.80817060070945
2024-01-31,energy,60 hour,53.72646295463163,58.7270966534447,61.271472510068776,63.48526476930137,68.2102148853488
2024-01-31,energy,64 hour,50.70987135617055,56.05431350405564,58.93180672208699,61.7036580790768,66.58526584971214
2024-01-31,energy,68 hour,49.83006002294685,54.92205588335875,57.16815941312339,59.38032704806175,63.770141835342
2024-01-31,infections,0 week,NA,NA,NA,NA,NA
2024-01-31,infections,1 week,NA,NA,NA,NA,NA
2024-01-31,infections,2 week,NA,NA,NA,NA,NA
2024-01-31,infections,3 week,NA,NA,NA,NA,NA
2024-01-31,infections,4 week,NA,NA,NA,NA,NA
