timestamp_CET,q 0.025,q 0.250,q 0.500,q 0.750,q 0.975
2024-01-31 23:00:00+01:00,50267.776380359224,55022.819248553285,56957.52574525935,58342.481114956136,62884.49613599951
2024-02-01 00:00:00+01:00,48521.38926831166,51902.86221801209,53427.6772834908,55471.811658868224,58537.222508125786
2024-02-01 01:00:00+01:00,46853.82216764806,49899.30743016265,51837.027543082775,53333.565518852345,55608.282971387016
2024-02-01 02:00:00+01:00,45217.587703230965,49186.94878188224,50658.361498327125,52397.29268369386,54809.97946813067
2024-02-01 03:00:00+01:00,45537.41527810873,49203.54316295574,50566.32916839888,52409.4051988861,54503.56912420657
2024-02-01 04:00:00+01:00,47712.35167651485,50952.56168204684,52457.93682903216,53263.30203513607,55744.585858492195
2024-02-01 05:00:00+01:00,50477.9291494299,53924.06634230987,55451.78673793396,56363.44489964715,58334.159973591886
2024-02-01 06:00:00+01:00,56935.439276041536,59714.0941470449,61523.13728375647,63196.58949112849,65151.357054844535
2024-02-01 07:00:00+01:00,60896.340598824245,64176.41140676416,66571.85314452971,68417.0643659056,70512.8311531551
2024-02-01 08:00:00+01:00,63932.39647919994,67516.06504459906,69503.25697247521,71529.63342602985,73899.71473033627
2024-02-01 09:00:00+01:00,65389.59748733044,68942.33865500221,70202.8306863727,71805.56241997748,75539.90802155761
2024-02-01 10:00:00+01:00,66410.42034389722,69780.50308202676,71399.7275368193,72627.84045807393,75309.25463235073
2024-02-01 11:00:00+01:00,67579.07861562572,70755.27521297293,72202.37785164788,73392.15983932622,75888.64424377619
2024-02-01 12:00:00+01:00,67127.77602239882,70723.87746876827,71520.71220087685,73222.33062722097,75390.42667086553
2024-02-01 13:00:00+01:00,65534.750595004596,68680.40396722383,70104.91574500059,71587.67204690937,74551.68351411908
2024-02-01 14:00:00+01:00,64451.98375008821,67097.8799891428,69062.76647940665,70518.32331520537,72952.39622526016
2024-02-01 15:00:00+01:00,63345.98060362144,66210.83921109268,67718.08972871769,69456.65532035241,73073.4735859589
2024-02-01 16:00:00+01:00,62994.57183042245,66528.84264301253,67721.20350005486,69389.80055164367,72044.34128260578
2024-02-01 17:00:00+01:00,64818.37219546204,68746.18816865742,70405.99641153123,71895.28608233333,75223.681355122
2024-02-01 18:00:00+01:00,65959.0834628919,69540.23636453209,71307.94053764775,72472.98199933686,74807.96496406398
2024-02-01 19:00:00+01:00,65193.860996453455,68428.382533236,70249.57418797346,71436.17318356372,73580.84115025903
2024-02-01 20:00:00+01:00,61825.192943784656,64612.18841011801,66839.80901964178,67470.90629454862,69782.12316443764
2024-02-01 21:00:00+01:00,58399.34018828091,61784.46726712454,63325.24284863884,64284.74739350831,66334.97149142264
2024-02-01 22:00:00+01:00,51859.51093227453,56341.00937414929,57024.70363667293,58652.45713753984,60118.356176967325
2024-02-01 23:00:00+01:00,52826.46277917764,56119.928996276045,58169.96482050559,59139.6173775073,61325.17078182957
2024-02-02 00:00:00+01:00,47551.498055462005,51383.52416120334,53599.069355647545,55545.70577313818,57463.46912067615
2024-02-02 01:00:00+01:00,45969.867892956485,49941.48209694748,52178.06001623221,53760.163177388735,56187.57419901466
2024-02-02 02:00:00+01:00,44449.353135941434,49575.14240582465,51443.74613392636,52765.174490668534,54947.12263314961
2024-02-02 03:00:00+01:00,44916.96484230351,49554.35035238665,50352.79586204962,52775.90920249711,54408.58052942477
2024-02-02 04:00:00+01:00,46734.860135935385,51264.72661226737,52668.67350722659,53850.38271644071,55801.31070006877
2024-02-02 05:00:00+01:00,50725.88226128598,54212.61554329521,55403.51482726038,56847.56299247673,57829.51336957257
2024-02-02 06:00:00+01:00,55622.723669859595,59538.325798558464,61095.621704109115,62638.34365407968,64706.414848557266
2024-02-02 07:00:00+01:00,59768.04374393883,63133.051414225265,65674.91894185872,67861.37656484317,70474.4696475419
2024-02-02 08:00:00+01:00,63053.664906482685,66571.26973103972,68935.54476952014,71006.90805293166,73586.68416552027
2024-02-02 09:00:00+01:00,64523.37650939216,67848.12911406862,69698.78794484926,71443.43170170588,73708.48505894505
2024-02-02 10:00:00+01:00,66027.64826808579,69269.51921794328,71197.71455905604,72495.36198604689,74833.34190967254
2024-02-02 11:00:00+01:00,66631.8215214457,69899.55228903893,71928.4666801873,73021.45339155092,74952.88810172078
2024-02-02 12:00:00+01:00,66202.96613766215,69584.87257206293,71328.401118768,72490.28144108513,74913.85513595608
2024-02-02 13:00:00+01:00,64470.47252287629,68016.25437974531,69663.59379909642,71064.58454330602,73779.9986509893
2024-02-02 14:00:00+01:00,62650.30926754204,65781.74784444121,67868.90589654347,69488.995592262,72176.2067571581
2024-02-02 15:00:00+01:00,62372.83729511139,65748.3950727917,67525.61964204913,68784.72311513638,71824.62977240549
2024-02-02 16:00:00+01:00,62139.565846728176,65861.843954098,67643.37038869315,68652.31698840146,71866.23274503322
2024-02-02 17:00:00+01:00,63813.84041102223,67820.81965167602,69176.98012511546,71029.47135549742,73588.82769625261
2024-02-02 18:00:00+01:00,65435.293864526655,68802.4803347829,70513.69268958512,71807.53729624844,74193.73645986158
2024-02-02 19:00:00+01:00,64470.01484656596,67519.33061645222,69180.90372666306,70357.97845691862,72495.20452264017
2024-02-02 20:00:00+01:00,60742.87749843809,64219.552420224725,65310.564431863546,66499.2298164719,68714.98471528702
2024-02-02 21:00:00+01:00,57548.38991169854,60668.704072691384,62251.79718889232,63556.895416298095,65580.91528044554
2024-02-02 22:00:00+01:00,53587.33944707812,57015.04020793397,58467.8542098321,59658.13451794487,61954.21646222045
2024-02-02 23:00:00+01:00,51825.899322209916,55286.40379560123,56959.56559873561,58390.87747307148,61116.76996697488
2024-02-03 00:00:00+01:00,42931.76678664643,47156.29974569703,48747.91956544382,50646.55809264275,53228.35374009074
2024-02-03 01:00:00+01:00,40891.78573795246,45708.22186703245,46937.52956316953,48802.99422544085,51641.92983466185
2024-02-03 02:00:00+01:00,39935.334537802366,43663.7609949208,46108.203988153145,47689.54358292061,50405.062022503946
2024-02-03 03:00:00+01:00,40113.05107536503,44267.885075833794,45655.351898539375,47428.52384032389,50283.72380992653
2024-02-03 04:00:00+01:00,41577.713080938775,45202.24083179144,46973.86362995684,48198.40466488868,50923.141708429466
2024-02-03 05:00:00+01:00,42764.96544007019,46735.03929330493,48427.307946669505,49275.81633961356,52135.12348735879
2024-02-03 06:00:00+01:00,46791.665425518164,49215.64683143578,51237.00969319399,53390.680298393694,57109.41828569842
2024-02-03 07:00:00+01:00,48914.445089535475,52386.4247824014,54574.83568624287,56847.13483795999,62539.17644424546
2024-02-03 08:00:00+01:00,52286.935446640884,55547.90224761626,57794.164454140286,60096.902180949124,63075.705058779
2024-02-03 09:00:00+01:00,54617.75765728342,58395.149632507346,59795.352540119035,61730.92530075571,64314.17108733331
2024-02-03 10:00:00+01:00,55844.64277277046,59559.6601425798,60989.64431903706,62785.27106140408,66040.37282267935
2024-02-03 11:00:00+01:00,56527.31745908271,60290.02132694831,61938.614421301354,63565.53597069775,66388.22083098229
2024-02-03 12:00:00+01:00,56385.37049213481,59969.36358017719,61515.12492902115,62971.12035109186,66383.44549498243
2024-02-03 13:00:00+01:00,54741.1340075071,58297.774162609596,60107.69487453298,61863.253919814204,64679.81699583544
2024-02-03 14:00:00+01:00,53235.51022084452,57135.17774551404,58694.7533000488,60211.24114280526,63715.709196587704
2024-02-03 15:00:00+01:00,52911.9165192974,56347.91966845897,58540.07670914652,59649.00950755991,63406.00917784839
2024-02-03 16:00:00+01:00,52941.24805163122,56905.640616863675,57951.31798513911,60066.38716249705,64018.666811537296
2024-02-03 17:00:00+01:00,54650.630568171226,58546.96063766822,60425.90821792559,62821.25870354715,66168.28161406661
2024-02-03 18:00:00+01:00,56227.26243910505,60126.520754513054,62585.742557439204,63981.34244833984,67531.82375433564
2024-02-03 19:00:00+01:00,55652.60862412369,59141.27557083829,60951.51316624414,62753.451191841676,65431.11377954643
2024-02-03 20:00:00+01:00,52816.890502555565,55497.15925884072,57630.2950244197,59083.99574931908,61971.36764100003
2024-02-03 21:00:00+01:00,49961.85813728337,53775.877126511696,54972.88032784966,56742.651934633934,60103.72570086816
2024-02-03 22:00:00+01:00,47311.718320571,51002.272348845,52493.565065866256,53958.24330432722,56150.31409789988
2024-02-03 23:00:00+01:00,45105.81435284362,48539.821958418026,50418.27670405835,51540.22292793341,54470.01580562959
2024-02-04 00:00:00+01:00,38272.998288703195,41420.219248422094,44261.49366962895,46475.79285811819,49986.66250963307
2024-02-04 01:00:00+01:00,36308.08128130224,39911.22291128933,41889.822999577445,44547.961786993605,47068.71780587442
2024-02-04 02:00:00+01:00,35748.99856410042,39051.36256366028,41037.635005396885,44002.31050862736,46376.3050625128
2024-02-04 03:00:00+01:00,35880.83013867018,39459.058064047,40993.08301325208,43497.303530169054,45533.25744006214
