forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
22/11/2023,energy,36 hour,53.327175000000004,60.8971875,64.123125,67.419,75.71464999999999
22/11/2023,energy,40 hour,50.96250625,56.7490625,59.482625,63.194,70.897375
22/11/2023,energy,44 hour,51.2941375,55.1290625,58.919,63.905125,72.1689375
22/11/2023,energy,60 hour,47.816025,51.4060625,54.25875,57.423,63.610825
22/11/2023,energy,64 hour,44.291650000000004,47.7576875,50.0985,53.35375,59.608206249999995
22/11/2023,energy,68 hour,44.75775,47.98475,51.726625,56.9635,64.36053749999999
22/11/2023,DAX,1 day,-2.383464444,-0.549914402,0.122941934,0.773733476,2.252487494
22/11/2023,DAX,2 day,-2.661277525,-0.781859592,0.038855494,0.871224445,2.414213338
22/11/2023,DAX,5 day,-2.651374473,-0.902753342,0.12465155,0.973389311,2.548778811
22/11/2023,DAX,6 day,-3.029334178,-0.981008087,0.044515134,1.035131497,3.03517859
22/11/2023,DAX,7 day,-3.024646211,-0.909304673,0.031141379,1.134004474,2.815467428
22/11/2023,infections,0 week,NA,NA,NA,NA,NA
22/11/2023,infections,1 week,NA,NA,NA,NA,NA
15/11/2023,infections,2 week,NA,NA,NA,NA,NA
15/11/2023,infections,3 week,NA,NA,NA,NA,NA
15/11/2023,infections,4 week,NA,NA,NA,NA,NA
