forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-12-13,energy,36 hour,53.718775,63.39325,66.59475,70.878,76.020325
2023-12-13,energy,40 hour,48.803425,59.12875,62.42875,67.378,73.61280000000001
2023-12-13,energy,44 hour,48.486025,57.11475,61.37875,66.51225,71.5353
2023-12-13,energy,60 hour,52.9491,62.0595625,65.7515,69.8735625,74.98447499999999
2023-12-13,energy,64 hour,48.92159375,57.0475625,60.531125,65.3230625,71.4399625
2023-12-13,energy,68 hour,49.99754375,54.291875,58.792125,63.60125,68.55218124999999
2023-12-13,DAX,1 day,-1.81792864594576,-0.474003874727505,0.0531425399577939,0.563336865144047,1.77231870281316
2023-12-13,DAX,2 day,-2.29841163534462,-0.663382785692469,0.0188235079506767,0.764071578491315,2.10404846005891
2023-12-13,DAX,5 day,-2.2441518599171,-0.721276941315105,0.104008999359632,0.718740257140339,2.10001782328827
2023-12-13,DAX,6 day,-2.63934654264033,-0.771990544670072,0.10119737630225,0.941177093800659,2.65250009984389
2023-12-13,DAX,7 day,-3.03582624494443,-0.87465172089162,0.120586919890466,1.1956765892533,2.74476636023452
2023-12-13,infections,0 week,NA,NA,NA,NA,NA
2023-12-13,infections,1 week,NA,NA,NA,NA,NA
2023-12-13,infections,2 week,NA,NA,NA,NA,NA
2023-12-13,infections,3 week,NA,NA,NA,NA,NA
2023-12-13,infections,4 week,NA,NA,NA,NA,NA
