timestamp_CET,q 0.025,q 0.250,q 0.500,q 0.750,q 0.975
2024-01-11 00:00:00+01:00,48327.262868974874,53361.28634968777,55248.51753218175,57163.433697958324,58899.42157077043
2024-01-11 01:00:00+01:00,45396.655022985375,50893.782798541535,53675.35524960105,55224.81807916537,57852.51486418539
2024-01-11 02:00:00+01:00,44701.97697029021,50389.511107984494,52882.127138141484,54770.69093392219,56464.96637011497
2024-01-11 03:00:00+01:00,45037.036507700184,51057.69044103753,53003.50795613123,54890.421013592495,56212.106646690576
2024-01-11 04:00:00+01:00,46118.09441871277,51306.13418235713,54335.151849340255,55270.25756411148,56878.979141280186
2024-01-11 05:00:00+01:00,50544.565740720136,54792.443909165435,56204.40928732176,57473.413251774924,60242.032669820954
2024-01-11 06:00:00+01:00,55029.223714933665,59886.96800297013,62295.04088230725,64465.02011496957,67412.93278608753
2024-01-11 07:00:00+01:00,59191.64595328187,65812.7572209759,67382.14867775826,69885.31794878207,73520.53100098766
2024-01-11 08:00:00+01:00,61577.04507821359,68255.58747131556,70482.12867060091,72338.39438868253,75533.88624964058
2024-01-11 09:00:00+01:00,63146.041962650655,69171.7267804894,71110.61480700786,72809.98553499042,75889.14421595492
2024-01-11 10:00:00+01:00,64809.29168340635,70259.47936147483,71816.94530015864,73164.655194271,76391.31926675717
2024-01-11 11:00:00+01:00,65045.14459277664,70991.30442069903,72381.25940376776,73663.70955251636,76370.14064477304
2024-01-11 12:00:00+01:00,64527.79597173359,70246.78807937617,72177.61908833514,73200.02228646587,76135.39839119723
2024-01-11 13:00:00+01:00,63574.98642736213,68196.5909571369,70019.24042107249,71853.01671079663,74385.24237846644
2024-01-11 14:00:00+01:00,62171.03991003474,68083.72825289583,69804.80808012039,71116.07270245766,73131.81303462769
2024-01-11 15:00:00+01:00,61574.279010997234,67459.68498743896,68874.94665767343,70349.6781438975,72307.20490072167
2024-01-11 16:00:00+01:00,61529.02010680146,67879.14914110154,69272.2337360185,70829.43825839189,72920.69118937527
2024-01-11 17:00:00+01:00,63109.45188723917,68691.00295046542,70606.82002859554,72340.7786578731,75441.5633085001
2024-01-11 18:00:00+01:00,62769.9958994234,68907.65309792128,71594.38912759497,72758.5481008589,74423.24828528872
2024-01-11 19:00:00+01:00,62782.992713377906,68646.0845571027,71010.80404334489,71656.6987160522,73336.12347320767
2024-01-11 20:00:00+01:00,60115.965836678864,65422.32937340284,66991.96171281685,68334.67653547775,71263.67676806869
2024-01-11 21:00:00+01:00,56486.364517163805,62221.8754251881,63210.93197076501,65286.04341772099,67170.35084058065
