forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2024-01-10,DAX,1 day,-1.6208083194967,-0.388701635075456,0.0467069658937751,0.519058007922643,1.56549982022932
2024-01-10,DAX,2 day,-2.48937040736896,-0.719622865422711,0.0936451867488499,0.960577694388594,2.42741051561525
2024-01-10,DAX,5 day,-2.30696142615436,-0.714421429275398,0.130355537091936,0.876027727117797,2.34932061552481
2024-01-10,DAX,6 day,-2.22507917898752,-0.531226015992939,0.216927331072729,0.89252511007839,2.53633455181234
2024-01-10,DAX,7 day,-2.74891854546264,-0.671929628773836,0.121294001766567,1.12065310943462,3.08414654611387
2024-01-10,energy,36 hour,64.88662577266703,68.71461766195611,70.56681465474027,71.80570437926394,74.0014191333651
2024-01-10,energy,40 hour,61.52731936001199,64.79407892522701,67.32517519457437,69.18239252699536,73.03603361708777
2024-01-10,energy,44 hour,58.91801578343748,65.64185697043332,67.19710834563908,68.82476360074017,70.84735459827803
2024-01-10,energy,60 hour,55.40491427752166,59.65729751715499,62.08028662709984,63.61809957094032,66.03772270190555
2024-01-10,energy,64 hour,52.31631663021585,57.41428408585777,58.48997035685278,60.848525034181975,65.09214448520676
2024-01-10,energy,68 hour,52.36460853901513,56.348559017239324,59.155364723040265,60.00277212938126,64.25927510020982
2024-01-10,infections,0 week,NA,NA,NA,NA,NA
2024-01-10,infections,1 week,NA,NA,NA,NA,NA
2024-01-10,infections,2 week,NA,NA,NA,NA,NA
2024-01-10,infections,3 week,NA,NA,NA,NA,NA
2024-01-10,infections,4 week,NA,NA,NA,NA,NA
