forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-11-08,energy,36 hour,54.477225,66.54375,68.82300000000001,72.77825,77.054925
2023-11-08,energy,40 hour,52.009075,62.91875,65.0955,68.86575,74.65622499999999
2023-11-08,energy,44 hour,51.2675,60.467,64.1635,70.38625,74.8483
2023-11-08,energy,60 hour,54.66525,65.66250000000001,67.8955,72.16825,76.136425
2023-11-08,energy,64 hour,49.885275,60.716,63.098,66.9635,71.166675
2023-11-08,energy,68 hour,53.005575,57.718,61.652,68.53200000000001,72.27125
2023-11-08,DAX,1 day,-1.4666251774357295,-0.50720561108899,-0.010598981169263,0.448123773865694,1.4642288518798765
2023-11-08,DAX,2 day,-2.140536318639956,-0.9056870427006204,-0.1141262543191246,0.6192469107704213,2.184069865075928
2023-11-08,DAX,5 day,-2.898839421637076,-1.1861678327393932,-0.2347734715458571,0.7680967778100012,2.593119481627294
2023-11-08,DAX,6 day,-3.2301562933894523,-1.299488478059807,-0.2221531938744192,0.6358507348308784,3.0985389742845943
2023-11-08,DAX,7 day,-3.239165743037078,-1.6164499178683125,-0.3954283337526121,0.7715610274828144,2.9962213967974862
